longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.33,34.01,47,1320,259.0,653,291,3.7727,193000,1,0,0,0,0
-118.09,34.01,36,1465,363.0,1538,342,3.5469,150600,1,0,0,0,0
-118.83,34.14,16,1956,312.0,671,319,6.4001,321800,0,0,0,0,1
-120.81,38.73,38,2005,385.0,882,353,2.5104,120500,0,1,0,0,0
-121.47,38.58,44,2092,555.0,878,528,1.5922,115100,0,1,0,0,0
-118.27,33.78,21,3354,1174.0,4426,1110,2.5262,167300,1,0,0,0,0
-121.28,38.64,19,3574,669.0,1373,643,3.6298,242100,0,1,0,0,0
-117.97,34.14,15,3595,964.0,1839,877,2.6014,150300,0,1,0,0,0
-121.33,38.66,15,4371,908.0,1842,818,2.7797,105500,0,1,0,0,0
-122.68,38.45,36,1686,303.0,744,304,4.0139,163100,1,0,0,0,0
-121.39,38.67,35,562,174.0,240,106,0.9338,112500,0,1,0,0,0
-122.27,37.54,15,2126,310.0,905,306,8.9083,500001,0,0,0,1,0
-118.26,33.78,35,1239,473.0,1524,387,2.0956,154700,0,0,0,0,1
-117.11,32.73,35,1689,397.0,1135,366,2.3269,97300,0,0,0,0,1
-116.9,33.74,14,2281,426.0,894,430,2.3712,127900,0,1,0,0,0
-117.64,33.99,29,1005,152.0,513,149,2.4375,181300,0,1,0,0,0
-118.86,34.22,26,1932,280.0,886,289,5.0855,232200,1,0,0,0,0
-118.83,34.15,16,3380,731.0,1227,641,4.2857,233200,0,0,0,0,1
-118.37,34.09,33,3180,865.0,1347,841,4.0651,500001,1,0,0,0,0
-116.21,33.72,28,2488,714.0,2891,676,2.3169,68900,0,1,0,0,0
-117.26,34.24,10,4750,844.0,1220,428,4.5536,132400,0,1,0,0,0
-122.12,37.09,36,1397,289.0,661,243,4.125,239600,0,0,0,0,1
-117.04,32.55,15,2206,648.0,2511,648,1.6348,93200,0,0,0,0,1
-117.13,32.72,17,1285,423.0,1208,409,1.758,126600,0,0,0,0,1
-119.81,36.78,36,1650,313.0,660,298,3.0,79700,0,1,0,0,0
-117.97,33.79,34,2456,410.0,1289,442,4.1818,224200,1,0,0,0,0
-118.19,34.21,41,1602,228.0,680,225,6.553,500001,1,0,0,0,0
-122.76,38.35,30,2260,374.0,958,359,5.0323,222400,1,0,0,0,0
-121.35,38.02,15,3583,644.0,2183,643,3.428,140700,0,1,0,0,0
-117.02,32.8,27,2369,370.0,927,374,4.1162,177200,1,0,0,0,0
-120.67,35.29,44,2236,411.0,1036,437,3.0833,219300,0,0,0,0,1
-116.92,32.81,23,2668,528.0,1510,524,3.3669,158900,1,0,0,0,0
-118.36,33.87,19,2512,575.0,1275,544,4.9375,293000,1,0,0,0,0
-122.54,37.96,44,1552,204.0,596,208,10.129,500001,0,0,0,1,0
-118.44,34.04,31,2670,662.0,1535,631,3.0714,347800,1,0,0,0,0
-118.28,33.74,16,855,271.0,486,250,0.7591,350000,0,0,0,0,1
-118.4,33.87,40,1679,372.0,719,385,6.435,479500,1,0,0,0,0
-119.64,37.31,15,2654,530.0,1267,489,2.8393,104400,0,1,0,0,0
-118.95,35.36,30,2294,508.0,1753,482,2.1078,54700,0,1,0,0,0
-117.71,33.57,4,3289,753.0,1285,651,4.045,226000,1,0,0,0,0
-117.83,33.66,16,1574,385.0,515,363,5.3423,291700,1,0,0,0,0
-121.01,37.33,17,1926,410.0,1054,321,1.6214,71500,0,1,0,0,0
-117.77,33.67,12,4329,1068.0,1913,978,4.5094,160200,1,0,0,0,0
-118.47,34.32,13,2664,518.0,1468,521,4.8988,325200,1,0,0,0,0
-117.65,34.1,44,1526,337.0,831,326,3.0284,115800,0,1,0,0,0
-118.26,33.88,39,1756,320.0,1055,322,3.2375,105200,1,0,0,0,0
-118.96,35.37,32,1025,259.0,874,236,1.9612,53400,0,1,0,0,0
-119.43,36.63,25,1784,312.0,904,303,3.625,107600,0,1,0,0,0
-118.01,33.92,35,1606,289.0,829,273,5.273,187600,1,0,0,0,0
-118.03,34.16,36,1640,239.0,693,253,6.6888,500001,0,1,0,0,0
-116.86,34.23,13,4760,938.0,309,132,5.4618,147800,0,1,0,0,0
-118.09,33.92,36,847,185.0,713,194,4.8542,167400,1,0,0,0,0
-118.22,33.94,42,1115,297.0,1412,325,3.0903,153500,1,0,0,0,0
-120.8,37.55,18,1802,335.0,1110,329,3.1641,96300,0,1,0,0,0
-121.93,37.73,8,831,231.0,404,224,3.375,350000,1,0,0,0,0
-121.42,37.73,2,2682,393.0,883,271,5.9934,196700,0,1,0,0,0
-117.65,34.14,9,3877,490.0,1815,490,8.4839,406700,0,1,0,0,0
-117.45,33.93,20,5998,1320.0,3185,1199,3.2731,113900,0,1,0,0,0
-118.15,34.18,42,1521,320.0,1118,311,3.3125,154900,1,0,0,0,0
-118.38,33.87,17,2791,579.0,1467,583,5.7415,321900,1,0,0,0,0
-120.66,39.72,15,3763,784.0,717,348,2.2019,130500,0,1,0,0,0
-117.96,33.94,34,2228,399.0,1159,378,4.8906,228900,1,0,0,0,0
-117.84,34.11,17,3499,621.0,1911,621,4.8894,191700,0,1,0,0,0
-118.33,34.17,44,1934,375.0,750,365,2.473,251800,1,0,0,0,0
-122.28,38.3,23,526,152.0,245,130,2.0134,142500,0,0,0,1,0
-122.27,37.85,52,4076,920.0,1800,815,2.7054,182300,0,0,0,1,0
-121.87,38.02,52,2264,439.0,1403,476,2.7083,99400,0,1,0,0,0
-122.27,37.83,48,1798,432.0,987,374,1.0972,104500,0,0,0,1,0
-121.92,37.47,26,2016,322.0,1105,357,6.0878,246900,1,0,0,0,0
-118.09,34.15,46,271,74.0,150,55,2.2321,237500,0,1,0,0,0
-117.98,33.77,22,3236,673.0,2034,662,4.0955,174200,1,0,0,0,0
-121.79,37.33,10,3283,550.0,2491,522,6.6633,283700,1,0,0,0,0
-117.83,33.66,15,2355,438.0,747,450,6.5356,272800,1,0,0,0,0
-121.77,39.66,20,3759,434.739621,1705,600,4.712,158600,0,1,0,0,0
-121.95,37.94,27,1469,216.0,578,219,5.9346,253600,0,1,0,0,0
-118.4,33.99,36,1225,213.0,591,227,5.4663,326700,1,0,0,0,0
-122.25,39.79,16,2127,412.0,1104,369,3.0469,72200,0,1,0,0,0
-122.01,39.21,39,1214,250.0,660,249,2.4559,75000,0,1,0,0,0
-118.27,34.01,47,921,264.0,881,221,1.4327,114100,1,0,0,0,0
-118.3,33.96,43,2009,442.0,1095,439,2.8299,109500,1,0,0,0,0
-117.2,32.84,32,2033,394.0,989,389,3.2583,181400,0,0,0,0,1
-117.92,33.68,25,2017,454.0,1024,428,4.4732,245600,1,0,0,0,0
-117.95,33.63,17,6745,1547.0,2688,1535,3.9917,271600,1,0,0,0,0
-118.52,34.22,21,4617,1101.0,2891,1031,3.2289,318100,1,0,0,0,0
-119.78,36.77,45,1315,256.0,666,240,2.3562,58100,0,1,0,0,0
-117.95,33.92,32,1661,312.0,1201,302,4.0,178200,1,0,0,0,0
-116.29,34.18,15,4203,966.0,1756,695,2.182,60800,0,1,0,0,0
-118.27,33.95,34,987,248.0,902,221,2.3365,98000,1,0,0,0,0
-121.32,38.03,16,4045,623.0,1862,625,4.875,143100,0,1,0,0,0
-116.68,33.16,26,1820,374.0,1001,324,2.1797,156300,0,1,0,0,0
-118.18,34.01,39,322,82.0,319,90,2.6364,148800,1,0,0,0,0
-119.18,34.23,16,4609,1220.0,2147,1007,3.375,218800,0,0,0,0,1
-117.01,33.75,15,2873,903.0,1094,659,1.8015,105100,0,1,0,0,0
-117.36,33.2,19,1926,557.0,1190,483,1.3269,166100,0,0,0,0,1
-120.27,38.29,10,3486,695.0,298,124,3.3542,103800,0,1,0,0,0
-122.01,37.94,23,3741,434.739621,1339,499,6.7061,322300,0,0,0,1,0
-117.48,33.93,31,2191,459.0,1564,450,2.6776,122000,0,1,0,0,0
-118.28,33.91,41,620,133.0,642,162,2.6546,159600,1,0,0,0,0
-121.27,38.44,19,2780,414.0,1320,404,5.8831,209900,0,1,0,0,0
-122.37,40.54,28,2213,390.0,1096,378,3.6923,86900,0,1,0,0,0
-122.27,37.82,43,1007,312.0,558,253,1.7348,137500,0,0,0,1,0
-118.52,34.02,24,7418,1755.0,2713,1577,5.0867,500001,1,0,0,0,0
-118.33,33.86,36,854,160.0,473,150,6.3992,259600,1,0,0,0,0
-122.32,38.32,19,2922,417.0,1221,442,5.8002,238700,0,0,0,1,0
-118.31,34.2,36,1692,263.0,778,278,5.0865,349600,1,0,0,0,0
-118.33,33.87,36,2219,406.0,1219,403,4.2614,267100,1,0,0,0,0
-120.95,37.73,12,3609,712.0,2650,742,2.8565,92700,0,1,0,0,0
-117.03,32.97,16,3936,694.0,1935,659,4.5625,231200,1,0,0,0,0
-121.38,38.61,34,2888,496.0,1168,479,3.6053,148600,0,1,0,0,0
-117.22,32.74,41,2621,542.0,1074,471,2.4016,287500,0,0,0,0,1
-122.23,38.1,47,1303,278.0,694,269,2.5969,92800,0,0,0,1,0
-119.1,35.33,4,6640,898.0,3121,902,6.759,170300,0,1,0,0,0
-118.35,33.86,28,2075,463.0,1216,446,3.9732,281500,1,0,0,0,0
-118.39,34.09,41,730,126.0,230,125,4.3214,500001,1,0,0,0,0
-118.37,34.16,6,6526,2007.0,3298,1790,2.7231,250000,1,0,0,0,0
-119.74,36.65,19,2546,463.0,1257,418,2.9013,89500,0,1,0,0,0
-119.32,36.3,15,2864,571.0,1480,475,2.9698,93400,0,1,0,0,0
-121.8,37.27,10,3301,593.0,2190,575,6.223,260700,1,0,0,0,0
-122.25,37.81,52,2155,701.0,895,613,2.5795,350000,0,0,0,1,0
-117.93,33.84,26,2811,612.0,1374,566,3.475,282500,1,0,0,0,0
-122.54,37.96,33,2534,495.0,996,449,4.3083,500001,0,0,0,1,0
-122.12,37.94,22,4949,626.0,1850,590,10.4549,500001,0,0,0,1,0
-122.11,38.01,39,1313,306.0,575,231,3.1711,116100,0,0,0,1,0
-121.09,39.22,25,2200,439.0,1045,419,2.6042,116700,0,1,0,0,0
-122.0,37.35,20,4304,851.0,2059,835,5.1674,333000,1,0,0,0,0
-122.46,37.64,26,2806,375.0,1617,396,5.3922,353700,0,0,0,0,1
-118.4,34.26,13,4379,872.0,2560,853,4.2538,154300,1,0,0,0,0
-120.88,38.16,8,2029,387.0,1000,364,4.0109,125900,0,1,0,0,0
-116.31,33.67,11,4686,851.0,2466,731,3.3333,91800,0,1,0,0,0
-118.25,33.93,42,763,191.0,754,174,2.0486,101800,1,0,0,0,0
-117.23,32.73,35,2914,683.0,1562,638,2.5259,240200,0,0,0,0,1
-121.03,37.32,42,2905,561.0,1457,551,2.2566,82100,0,1,0,0,0
-121.83,37.26,15,3243,551.0,1752,551,5.5849,257400,1,0,0,0,0
-118.38,33.81,39,2400,373.0,877,372,5.7361,500001,0,0,0,0,1
-117.92,34.07,36,1057,207.0,658,207,4.7708,191700,1,0,0,0,0
-117.08,33.23,14,3337,571.0,1385,512,4.15,272200,1,0,0,0,0
-115.5,32.67,35,2159,492.0,1694,475,2.1776,75500,0,1,0,0,0
-121.47,38.57,50,3233,968.0,1223,837,1.2041,168100,0,1,0,0,0
-118.56,34.17,35,2987,391.0,1244,387,7.1322,500001,1,0,0,0,0
-117.96,34.14,9,907,207.0,619,194,3.9464,179600,0,1,0,0,0
-122.08,37.67,29,493,168.0,233,152,0.9637,160000,0,0,0,1,0
-116.9,33.22,11,4132,773.0,2012,703,3.1906,234500,1,0,0,0,0
-117.76,34.06,33,1831,486.0,1625,472,1.9937,103600,0,1,0,0,0
-118.61,34.21,34,3494,557.0,1861,576,5.6407,251500,1,0,0,0,0
-117.99,33.81,42,161,40.0,157,50,2.2,153100,1,0,0,0,0
-118.24,34.11,50,2141,451.0,1777,426,2.7679,178800,1,0,0,0,0
-118.22,33.79,48,143,41.0,222,50,1.7,104200,0,0,0,0,1
-118.29,34.03,42,1680,557.0,2099,526,1.9167,136400,1,0,0,0,0
-122.03,37.62,35,1298,236.0,632,204,3.8929,209500,0,0,0,1,0
-118.13,34.02,41,734,190.0,565,191,2.2813,192000,1,0,0,0,0
-124.1,40.95,17,1485,345.0,823,316,1.8993,78400,0,0,0,0,1
-117.25,32.84,19,1759,214.0,659,195,10.7751,500001,0,0,0,0,1
-122.28,37.91,38,2501,348.0,805,329,6.5576,358500,0,0,0,1,0
-119.32,36.2,15,1562,275.0,961,287,3.4231,83300,0,1,0,0,0
-121.53,38.5,17,3087,477.0,1365,495,6.4667,216800,0,1,0,0,0
-117.99,33.83,35,1484,252.0,916,248,5.2657,191400,1,0,0,0,0
-119.6,36.57,42,2311,439.0,1347,436,2.5556,69700,0,1,0,0,0
-118.27,34.08,43,962,253.0,658,244,3.2386,185000,1,0,0,0,0
-116.86,33.73,13,2604,443.0,978,417,2.933,170700,0,1,0,0,0
-118.19,34.02,44,2702,770.0,3260,721,2.3575,144800,1,0,0,0,0
-121.05,39.13,10,3063,497.0,1168,507,4.4375,185100,0,1,0,0,0
-117.11,32.71,29,1040,291.0,1054,297,1.1818,83200,0,0,0,0,1
-122.14,38.03,42,118,34.0,54,30,2.5795,225000,0,0,0,1,0
-122.65,38.48,17,1090,164.0,473,163,5.5061,231800,1,0,0,0,0
-117.1,32.67,15,1635,553.0,1347,597,1.2745,92900,0,0,0,0,1
-121.81,38.84,37,352,65.0,238,67,2.8542,275000,0,1,0,0,0
-121.91,36.59,31,2034,335.0,966,322,4.6964,291300,0,0,0,0,1
-118.2,34.05,50,1407,401.0,1526,385,2.29,121800,1,0,0,0,0
-118.25,33.9,38,1201,223.0,733,206,3.3804,105800,1,0,0,0,0
-121.44,38.73,25,1287,224.0,727,236,4.7396,135500,0,1,0,0,0
-118.2,33.9,26,1000,275.0,1178,263,2.12,105000,1,0,0,0,0
-124.08,40.91,13,2522,719.0,1381,628,1.6667,78800,0,0,0,0,1
-118.36,34.02,43,1356,333.0,796,329,1.7159,189700,1,0,0,0,0
-117.98,33.75,24,3865,802.0,2670,772,3.8158,180000,1,0,0,0,0
-118.02,33.71,24,2598,443.0,1184,435,5.8623,287800,1,0,0,0,0
-118.31,34.06,34,2470,1197.0,2326,1055,1.9038,325000,1,0,0,0,0
-118.42,34.19,33,3353,790.0,2318,775,2.2589,269700,1,0,0,0,0
-121.31,37.94,41,375,108.0,323,98,1.9531,45000,0,1,0,0,0
-117.18,32.74,39,3132,738.0,1200,690,2.5288,274000,0,0,0,0,1
-117.11,33.83,14,2715,500.0,1540,464,3.8036,139600,0,1,0,0,0
-118.16,34.15,17,821,163.0,229,164,7.3715,263000,1,0,0,0,0
-118.31,34.09,30,3165,1263.0,3678,1141,2.0,240600,1,0,0,0,0
-122.35,37.57,52,2170,269.0,784,274,10.4286,500001,0,0,0,0,1
-118.15,34.16,20,2410,632.0,2135,578,1.6887,148600,1,0,0,0,0
-122.9,39.17,45,1314,277.0,649,232,2.575,73600,0,1,0,0,0
-116.98,32.8,28,5721,1029.0,2672,1054,3.963,164400,1,0,0,0,0
-122.02,37.38,32,1889,487.0,1321,508,3.2574,254400,1,0,0,0,0
-117.23,32.81,24,3271,508.0,1496,482,5.9359,422200,0,0,0,0,1
-118.17,34.61,7,2465,336.0,978,332,7.1381,292200,0,1,0,0,0
-121.9,38.0,14,2677,368.0,1288,375,6.0497,177500,0,1,0,0,0
-117.77,34.07,29,2976,662.0,2452,633,3.0638,113600,0,1,0,0,0
-118.38,34.06,31,4345,1158.0,1987,1070,2.8233,310000,1,0,0,0,0
-118.44,34.18,36,2077,496.0,1206,528,2.2326,221000,1,0,0,0,0
-118.02,33.77,7,586,118.0,232,107,5.2077,181300,1,0,0,0,0
-117.79,34.45,18,2986,597.0,1355,472,3.2765,165000,0,1,0,0,0
-117.26,33.09,22,2398,407.0,349,169,7.0423,500001,0,0,0,0,1
-120.05,36.95,31,696,254.0,913,248,1.4,52500,0,1,0,0,0
-122.39,37.74,45,1462,308.0,924,302,2.1767,185300,0,0,0,1,0
-120.98,37.64,40,1791,359.0,679,322,2.1458,130300,0,1,0,0,0
-118.22,33.82,17,5357,1332.0,3030,1266,1.9311,138100,0,0,0,0,1
-118.41,33.92,38,1437,272.0,590,250,5.2338,358000,1,0,0,0,0
-117.06,32.76,36,2785,577.0,1275,527,2.3015,156800,0,0,0,0,1
-121.39,38.85,19,3568,646.0,1714,590,4.0862,162700,0,1,0,0,0
-118.27,33.99,30,504,140.0,529,123,1.9531,100000,1,0,0,0,0
-118.24,33.96,37,1602,388.0,1553,342,2.0655,93400,1,0,0,0,0
-122.05,37.55,23,4247,835.0,2357,823,5.1321,211300,0,0,0,1,0
-118.71,34.28,27,2911,562.0,1773,580,4.6528,186600,1,0,0,0,0
-118.32,34.04,48,1184,328.0,953,311,2.3526,156300,1,0,0,0,0
-121.93,37.89,13,2085,292.0,852,264,7.3445,366700,0,1,0,0,0
-122.36,40.48,21,2333,514.0,1308,509,2.0899,74800,0,1,0,0,0
-121.4,36.86,36,1256,270.0,910,255,1.9405,145400,0,1,0,0,0
-117.92,33.94,30,2506,394.0,1255,421,4.7813,198200,1,0,0,0,0
-116.22,36.0,14,1372,386.0,436,213,1.1471,32900,0,1,0,0,0
-116.96,33.62,8,1003,167.0,388,140,4.2917,221900,0,1,0,0,0
-121.26,37.98,41,1633,433.0,885,413,0.9782,54200,0,1,0,0,0
-118.33,33.83,5,13038,2679.0,5272,2523,5.5023,286400,1,0,0,0,0
-122.31,37.93,36,2403,408.0,917,404,5.0399,253400,0,0,0,1,0
-121.98,37.74,8,2865,389.0,1376,417,7.9393,399300,1,0,0,0,0
-120.46,38.15,16,4221,781.0,1516,697,2.3816,116000,0,1,0,0,0
-122.41,37.77,52,361,76.0,168,55,3.2292,275000,0,0,0,1,0
-118.16,34.02,42,814,216.0,773,208,2.5313,156900,1,0,0,0,0
-121.35,38.58,20,2992,378.0,1105,368,8.6572,320200,0,1,0,0,0
-122.02,37.29,25,3845,492.0,1461,475,10.3979,500001,1,0,0,0,0
-118.08,33.9,44,1167,237.0,733,237,4.2083,168300,1,0,0,0,0
-117.96,34.06,31,2017,462.0,1462,457,2.067,167300,1,0,0,0,0
-117.13,32.81,26,2119,444.0,1202,440,3.2308,166500,0,0,0,0,1
-119.29,36.33,19,792,232.0,641,222,0.7445,112500,0,1,0,0,0
-122.39,37.72,52,135,34.0,93,26,2.1484,181300,0,0,0,1,0
-117.06,32.81,17,3939,550.0,1694,553,6.7927,234700,1,0,0,0,0
-120.84,35.32,15,2419,538.0,1279,522,3.4762,189600,0,0,0,0,1
-117.67,33.46,18,1679,271.0,783,257,5.3999,300000,1,0,0,0,0
-121.23,38.04,32,1829,262.0,677,243,6.1805,247900,0,1,0,0,0
-118.12,34.07,45,1770,423.0,1410,389,3.0592,212500,1,0,0,0,0
-117.9,33.71,16,1917,317.0,1324,351,6.2488,252000,1,0,0,0,0
-117.19,32.82,34,3850,608.0,1619,602,5.0465,208200,0,0,0,0,1
-121.6,39.77,26,1503,343.0,699,296,1.875,84000,0,1,0,0,0
-118.07,33.92,36,1560,320.0,1348,314,3.622,174000,1,0,0,0,0
-121.9,37.27,33,3410,583.0,1739,588,5.0714,255600,1,0,0,0,0
-118.35,33.98,33,1884,477.0,1518,449,3.1194,152800,1,0,0,0,0
-117.9,33.7,12,4695,1110.0,2153,989,4.6483,190800,1,0,0,0,0
-117.05,32.8,23,3309,401.0,1116,386,7.916,330600,1,0,0,0,0
-118.26,33.83,24,3059,434.739621,2064,629,3.5518,184600,1,0,0,0,0
-118.78,34.05,28,1343,215.0,487,199,6.83,500001,0,0,0,0,1
-117.08,33.03,18,1339,284.0,761,290,5.3074,137200,1,0,0,0,0
-121.62,39.75,20,1173,261.0,523,258,1.0625,92800,0,1,0,0,0
-118.07,33.86,31,2943,518.0,1703,472,3.7091,225900,1,0,0,0,0
-118.08,33.84,31,2906,578.0,1806,553,4.8448,194600,1,0,0,0,0
-121.2,38.66,17,1605,217.0,732,241,5.47,204800,0,1,0,0,0
-122.54,37.91,48,2924,489.0,1159,505,5.6302,489000,0,0,0,1,0
-121.38,38.62,41,774,144.0,356,150,3.5625,115300,0,1,0,0,0
-118.09,34.02,33,4853,1105.0,2855,1006,3.2622,208600,1,0,0,0,0
-122.43,37.72,48,1289,280.0,782,235,3.6719,259800,0,0,0,1,0
-117.82,33.84,25,1788,203.0,676,217,10.1299,454300,1,0,0,0,0
-117.63,33.45,5,3549,604.0,1571,534,5.3705,363500,0,0,0,0,1
-122.21,37.83,34,5065,788.0,1627,766,6.8976,333300,0,0,0,1,0
-117.82,33.79,26,2641,633.0,3657,617,4.1339,222300,1,0,0,0,0
-121.44,38.64,18,1756,442.0,837,320,1.125,70500,0,1,0,0,0
-117.6,33.87,18,6450,1165.0,3716,1113,4.2721,150300,0,1,0,0,0
-121.33,38.61,21,2453,518.0,1326,505,2.7079,148000,0,1,0,0,0
-122.29,37.88,50,1211,261.0,523,227,3.8672,216700,0,0,0,1,0
-121.5,38.57,41,1124,344.0,807,316,1.4712,94600,0,1,0,0,0
-122.49,37.75,52,2226,385.0,1177,416,4.8516,323800,0,0,0,0,1
-122.45,37.78,45,2747,699.0,1320,693,3.1576,333300,0,0,0,1,0
-122.37,37.59,52,2272,403.0,963,376,5.7245,500000,0,0,0,0,1
-122.04,37.89,33,2423,322.0,998,346,7.5349,349100,0,0,0,1,0
-118.1,33.82,36,2422,420.0,1193,421,4.8462,225700,1,0,0,0,0
-122.04,37.62,32,1540,324.0,793,302,3.2857,193200,0,0,0,1,0
-117.33,34.06,36,755,157.0,625,152,2.0242,65000,0,1,0,0,0
-118.32,34.17,47,2589,465.0,1284,485,5.1008,247100,1,0,0,0,0
-121.59,39.39,22,2515,482.0,1284,462,2.1776,73800,0,1,0,0,0
-118.36,33.86,37,1249,218.0,583,214,5.7422,330700,1,0,0,0,0
-118.24,34.14,27,2909,1021.0,2614,935,2.1444,229000,1,0,0,0,0
-121.46,38.54,48,1001,205.0,605,175,1.8333,58200,0,1,0,0,0
-118.19,33.85,30,3533,1061.0,2678,1033,2.2417,151900,0,0,0,0,1
-116.89,33.75,23,2719,538.0,930,485,2.0154,81700,0,1,0,0,0
-118.13,34.09,21,3862,1186.0,2773,1102,2.7816,188200,1,0,0,0,0
-119.0,36.07,20,1042,183.0,509,175,2.9815,73000,0,1,0,0,0
-122.12,37.29,11,436,70.0,212,75,8.6196,500001,1,0,0,0,0
-121.34,37.98,8,2628,428.0,1158,393,5.3002,191700,0,1,0,0,0
-118.09,34.63,31,1537,416.0,1239,397,1.9722,99200,0,1,0,0,0
-122.08,37.35,35,1347,207.0,548,189,7.7068,500001,0,0,0,1,0
-118.35,33.93,35,1050,252.0,918,236,1.7344,146900,1,0,0,0,0
-116.75,32.82,17,3348,481.0,1222,443,6.6361,308600,1,0,0,0,0
-118.25,33.89,34,1367,288.0,1183,286,2.6812,104100,1,0,0,0,0
-120.56,38.09,34,2745,559.0,1150,491,2.3654,94900,0,1,0,0,0
-123.12,40.54,23,1091,217.0,539,201,1.8696,61500,0,1,0,0,0
-118.69,34.08,23,204,40.0,117,41,9.7646,500001,0,0,0,0,1
-122.83,38.99,15,289,49.0,191,54,1.6833,113900,0,1,0,0,0
-122.04,37.34,20,4475,1048.0,2271,1021,4.8836,396200,1,0,0,0,0
-118.15,35.06,15,1069,296.0,569,263,2.0441,73300,0,1,0,0,0
-118.08,33.96,35,2104,399.0,1659,387,4.0096,165000,1,0,0,0,0
-119.64,36.31,27,1513,314.0,1071,284,1.5909,50100,0,1,0,0,0
-121.26,38.74,22,7173,1314.0,3526,1316,3.3941,135900,0,1,0,0,0
-121.27,38.75,21,4812,1117.0,1985,1045,2.5083,128500,0,1,0,0,0
-117.98,33.82,34,1038,175.0,578,174,4.9219,200000,1,0,0,0,0
-122.23,40.4,18,2102,377.0,1059,384,3.0556,95500,0,1,0,0,0
-120.04,39.24,30,2369,469.0,510,213,2.65,123800,0,1,0,0,0
-121.35,38.72,2,21897,3513.0,8652,2873,4.5432,151300,0,1,0,0,0
-118.15,33.92,28,1038,252.0,912,245,2.5875,161200,1,0,0,0,0
-121.98,37.23,33,3585,935.0,1511,835,3.1176,396300,1,0,0,0,0
-121.63,39.1,22,3585,548.0,1757,577,4.174,100100,0,1,0,0,0
-119.03,35.34,36,3474,645.0,1679,616,2.7256,71900,0,1,0,0,0
-116.39,33.82,15,11115,2257.0,4122,1653,2.7219,74400,0,1,0,0,0
-122.76,38.52,6,2073,388.0,826,375,3.055,224100,1,0,0,0,0
-124.17,40.78,39,1606,330.0,731,327,1.6369,68300,0,0,0,0,1
-122.14,37.43,52,1383,227.0,551,249,6.5829,500001,0,0,0,1,0
-122.4,37.72,41,1975,440.0,1528,424,3.8625,218300,0,0,0,1,0
-122.11,37.36,34,1575,183.0,511,180,13.1867,500001,0,0,0,1,0
-122.44,37.8,52,1580,470.0,714,448,3.2447,500001,0,0,0,1,0
-118.18,34.06,27,2025,565.0,2189,577,2.6083,148600,1,0,0,0,0
-117.07,33.0,4,9153,1866.0,3775,1698,4.955,241500,1,0,0,0,0
-117.85,34.0,26,2712,402.0,1389,377,5.6513,227900,1,0,0,0,0
-120.81,38.74,29,2259,482.0,1099,463,2.3314,121600,0,1,0,0,0
-120.68,35.26,26,1704,315.0,918,310,3.2464,208000,0,0,0,0,1
-118.22,33.84,38,1928,429.0,1358,399,4.0687,160300,1,0,0,0,0
-118.35,34.1,20,2745,782.0,1161,739,3.9044,436400,1,0,0,0,0
-122.45,37.72,52,1729,319.0,890,300,4.3036,261800,0,0,0,1,0
-118.01,34.12,32,1937,332.0,922,340,3.94,278400,0,1,0,0,0
-121.91,37.81,7,3477,416.0,1216,395,13.1499,500001,0,1,0,0,0
-118.0,33.76,26,1876,455.0,1499,436,2.925,176000,1,0,0,0,0
-117.88,34.09,29,3416,790.0,2223,728,3.5109,186000,1,0,0,0,0
-118.19,33.79,29,3497,1096.0,2994,919,1.8109,137500,0,0,0,0,1
-117.11,32.79,16,2574,771.0,1129,721,3.3849,96900,0,0,0,0,1
-117.9,34.1,35,2739,475.0,1481,483,4.5655,176600,1,0,0,0,0
-122.71,38.34,22,1249,335.0,699,308,2.6033,121600,1,0,0,0,0
-117.87,33.92,14,4039,669.0,1905,670,6.3303,303000,1,0,0,0,0
-118.11,33.9,26,4173,893.0,2471,863,3.5052,196000,1,0,0,0,0
-122.4,40.57,23,1321,259.0,749,222,1.655,90100,0,1,0,0,0
-118.36,33.83,35,1378,247.0,645,217,5.9143,343400,1,0,0,0,0
-124.14,40.8,32,1373,312.0,872,306,2.5,72600,0,0,0,0,1
-117.74,34.05,30,1185,317.0,1466,302,2.625,94300,0,1,0,0,0
-122.07,37.39,19,1465,342.0,646,345,4.712,289300,0,0,0,1,0
-118.4,34.04,40,2079,268.0,720,282,9.272,500001,1,0,0,0,0
-122.08,37.63,37,1793,364.0,1534,346,3.6458,156600,0,0,0,1,0
-118.35,33.95,45,1076,213.0,781,238,3.95,164000,1,0,0,0,0
-118.26,33.89,36,2230,417.0,1395,381,2.8493,109600,1,0,0,0,0
-118.35,34.11,33,7478,1678.0,2701,1500,4.1717,500001,1,0,0,0,0
-118.65,34.18,27,1793,339.0,1016,326,4.925,240300,1,0,0,0,0
-119.8,36.78,50,1818,374.0,737,338,2.2614,73000,0,1,0,0,0
-122.26,37.5,52,878,186.0,393,186,3.7045,360500,0,0,0,0,1
-118.27,34.06,25,1714,1176.0,3723,1036,1.3241,112500,1,0,0,0,0
-118.33,33.99,44,1918,387.0,1041,364,2.8542,126500,1,0,0,0,0
